customer_id,amount,amount,amount,transaction_id
,sum,mean,count,count
1,4157.34,41.99333333333333,99,99
2,5054.92,57.44227272727273,88,88
3,3962.32,44.025777777777776,90,90
4,3595.94,39.51582417582418,91,91
5,5020.37,50.2037,100,100
6,5224.49,51.22049019607843,102,102
7,5010.75,50.61363636363637,99,99
8,4799.44,45.708952380952375,105,105
9,4006.23,43.07774193548387,93,93
10,5975.14,54.81779816513762,109,109
11,4006.65,46.05344827586207,87,87
12,5065.22,50.6522,100,100
13,3921.93,37.35171428571429,105,105
14,5111.44,48.221132075471694,106,106
15,4229.65,51.58109756097561,82,82
16,4770.93,43.77,109,109
17,6511.82,54.265166666666666,120,120
18,4699.91,47.95826530612245,98,98
19,5418.6,51.1188679245283,106,106
20,3603.37,41.418045977011495,87,87
21,5974.08,47.79264,125,125
22,4454.32,43.245825242718446,103,103
23,4547.62,46.88268041237113,97,97
24,4524.91,46.64855670103093,97,97
25,6112.86,54.57910714285714,112,112
26,5668.04,59.66357894736842,95,95
27,5752.4,52.29454545454545,110,110
28,5293.46,49.47158878504673,107,107
29,4008.26,43.56804347826087,92,92
30,5833.6900000000005,52.55576576576577,111,111
31,4354.03,43.10920792079207,101,101
32,5061.0,55.61538461538461,91,91
33,4336.5,55.59615384615385,78,78
34,4009.07,52.75092105263158,76,76
35,4737.96,44.697735849056606,106,106
36,5905.86,55.194953271028034,107,107
37,5248.29,53.013030303030305,99,99
38,5669.09,54.51048076923077,104,104
39,6477.18,60.53439252336449,107,107
40,4059.43,46.660114942528736,87,87
41,4433.16,50.37681818181818,88,88
42,5074.51,51.78071428571429,98,98
43,5791.23,55.15457142857142,105,105
44,4843.17,46.56894230769231,104,104
45,5635.9800000000005,58.708125,96,96
46,5646.55,57.03585858585859,99,99
47,5727.56,49.804869565217395,115,115
48,4866.53,52.8970652173913,92,92
49,4623.18,50.80417582417583,91,91
50,3286.65,43.24539473684211,76,76
51,5413.31,58.84032608695652,92,92
52,6041.71,48.72346774193549,124,124
53,4963.0,49.63,100,100
54,5142.55,50.91633663366337,101,101
55,4685.24,46.852399999999996,100,100
56,5028.9800000000005,55.87755555555556,90,90
57,5138.84,47.145321100917435,109,109
58,4535.86,47.24854166666666,96,96
59,5948.74,54.575596330275225,109,109
60,6012.35,64.6489247311828,93,93
61,4499.37,53.56392857142857,84,84
62,4620.53,46.6720202020202,99,99
63,5575.35,56.89132653061225,98,98
64,3746.51,45.68914634146342,82,82
65,4406.55,44.96479591836735,98,98
66,5637.59,54.207596153846154,104,104
67,4847.74,51.57170212765957,94,94
68,5647.38,53.27716981132075,106,106
69,4979.650000000001,46.97783018867925,106,106
70,5535.07,55.350699999999996,100,100
71,4983.85,53.01968085106383,94,94
72,6030.79,57.988365384615385,104,104
73,4816.95,42.62787610619469,113,113
74,5342.96,54.52,98,98
75,6027.08,53.81321428571429,112,112
76,4321.52,47.48923076923077,91,91
77,5362.3,46.226724137931036,116,116
78,4164.99,42.9380412371134,97,97
79,5566.34,51.54018518518519,108,108
80,4738.12,50.405531914893615,94,94
81,5972.28,56.87885714285714,105,105
82,5194.43,46.79666666666667,111,111
83,5104.88,47.26740740740741,108,108
84,4650.48,48.442499999999995,96,96
85,4314.71,50.17104651162791,86,86
86,4645.14,48.386875,96,96
87,5492.92,51.33570093457944,107,107
88,6156.88,57.54093457943925,107,107
89,4875.42,46.879038461538464,104,104
90,5550.78,50.00702702702702,111,111
91,4331.25,54.825949367088604,79,79
92,4947.44,48.98455445544554,101,101
93,5010.18,48.642524271844664,103,103
94,3801.91,42.24344444444444,90,90
95,4892.08,46.5912380952381,105,105
96,4248.66,45.19851063829787,94,94
97,4996.4400000000005,52.5941052631579,95,95
98,5152.74,51.5274,100,100
99,5214.57,51.12323529411764,102,102
100,4975.25,54.078804347826086,92,92
101,5632.77,56.32770000000001,100,100
102,4475.32,48.12172043010752,93,93
103,5554.39,52.89895238095239,105,105
104,4835.8,47.40980392156863,102,102
105,5150.34,47.68833333333333,108,108
106,5280.09,45.913826086956526,115,115
107,6421.44,55.35724137931034,116,116
108,5849.37,62.89645161290323,93,93
109,4165.31,44.3118085106383,94,94
110,4122.2699999999995,42.06397959183673,98,98
111,5018.18,49.19784313725491,102,102
112,5197.95,49.03726415094339,106,106
113,7026.14,61.096869565217396,115,115
114,5534.04,55.3404,100,100
115,5408.11,50.07509259259259,108,108
