         50305 function calls in 0.092 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.077    0.077    0.092    0.092 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_025/workspace/data_processor/transformer.py:17(compute_statistics)
       10    0.007    0.001    0.007    0.001 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_025/workspace/data_processor/transformer.py:41(<listcomp>)
        1    0.004    0.004    0.004    0.004 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_025/workspace/data_processor/transformer.py:30(<setcomp>)
    50232    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
       20    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



